Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU43,OUT045,3691.4039812713163
FDX09,OUT010,1167.3148495665496
FDH40,OUT019,231.96133344081386
FDW58,OUT017,1595.2373728531577
FDC47,OUT017,3400.0908465805664
NCR41,OUT035,1091.2139220443003
DRG49,OUT035,3417.916141449793
FDC52,OUT027,3919.7097273035874
FDY13,OUT046,1158.0011957375234
FDY35,OUT013,524.576793434942
FDI35,OUT017,2775.9483327613602
NCU18,OUT049,2522.233384134386
FDY33,OUT018,2957.738672076714
FDC15,OUT027,3762.4956022265783
FDU01,OUT049,3331.0454764767233
NCU42,OUT046,2687.8695522874714
NCV29,OUT018,3278.149377318085
NCY30,OUT017,2799.1022184335616
FDQ46,OUT049,2007.9343369885619
FDG58,OUT027,3885.450816244715
FDK33,OUT017,3306.4948868414576
NCD07,OUT045,1687.7797586576526
NCX29,OUT027,3670.3109502704806
NCT42,OUT013,2128.0683997230126
DRN59,OUT035,264.5762852189439
FDI44,OUT035,744.7554294819001
FDA45,OUT049,3011.389494374251
FDP31,OUT045,829.1655128453122
FDY01,OUT046,1685.6504477040903
FDT09,OUT018,2650.219463452773
DRH03,OUT027,2974.3032625479655
FDA36,OUT018,3405.099236863213
NCF31,OUT017,2288.321573377889
FDG14,OUT049,2701.969504244275
FDG28,OUT027,5350.017388325443
FDU14,OUT049,4250.939705502493
FDY47,OUT019,1025.8071253157264
FDI56,OUT049,1651.857706997348
DRD01,OUT013,706.8543492398835
FDM22,OUT046,965.0639329926717
FDH33,OUT013,363.56762958059403
DRZ24,OUT013,1609.9603709833823
NCQ38,OUT046,1695.1162391126954
FDO16,OUT027,2790.0572015817265
FDU07,OUT027,3773.087719341714
NCB07,OUT013,2815.2319357055144
FDU48,OUT045,1930.0807207810158
NCM43,OUT045,2524.9801952062026
FDR31,OUT010,733.3234443425665
DRK49,OUT018,1128.8768297940007
NCI30,OUT010,2282.224674142266
DRD60,OUT017,2769.9456526748095
NCG19,OUT046,3595.7750087292184
FDH12,OUT035,1143.6705324334846
FDM32,OUT035,1041.7735558969002
FDM27,OUT035,1951.5318757840937
NCU53,OUT027,4109.781270085237
NCQ18,OUT046,1452.1738740622388
FDS10,OUT013,2634.4883610997754
FDB33,OUT027,3954.141913639653
FDI12,OUT013,1074.9010102836971
NCW42,OUT013,3261.372515600198
NCC06,OUT018,2511.483446988231
FDW02,OUT017,1893.234630019026
NCD43,OUT017,1553.1776059546692
FDM57,OUT018,1784.7659043990643
FDA58,OUT017,3562.1732663295625
FDK56,OUT046,2798.992466644367
FDP52,OUT045,3623.266584653672
FDW20,OUT018,2433.038475023567
FDS52,OUT049,1909.2197577398915
NCT29,OUT018,2317.834583732912
NCL54,OUT013,2517.463469337964
FDC05,OUT045,2982.0426870288566
FDF34,OUT035,2766.806792463004
FDP03,OUT027,3440.2936546104042
FDD32,OUT010,202.84945728632584
FDZ10,OUT045,1964.200662909796
FDZ40,OUT035,407.00334927972676
FDD51,OUT018,1035.650757771194
NCY30,OUT019,1829.9250929837353
FDP58,OUT017,3228.859058985058
FDV49,OUT017,4051.6686422361977
FDY24,OUT019,379.97416683758365
NCO55,OUT017,1524.6863825720338
FDR13,OUT017,1761.165308507319
FDS51,OUT017,875.86248549215
FDP26,OUT045,1399.5213173781092
NCB54,OUT027,3475.055771148093
FDF32,OUT017,2960.1009764588744
FDN31,OUT018,3394.7459017240244
DRM48,OUT017,389.27376253932096
FDN20,OUT049,2987.700579994095
DRL01,OUT046,3794.173421782087
FDV56,OUT049,2068.116672384372
DRH13,OUT027,3185.793934245956
FDA03,OUT017,2214.4766502076295
FDF47,OUT027,4940.726288640413
FDX32,OUT046,2275.7210547632435
FDX57,OUT049,1885.2904525641638
NCA30,OUT045,2800.3519515264443
FDO49,OUT013,582.364887355876
FDL04,OUT019,467.20806201795847
DRM48,OUT035,96.95608599521086
FDR16,OUT013,3080.3709312106184
NCC19,OUT018,3426.7234448056397
NCE42,OUT045,3649.224083398509
FDY24,OUT017,647.9499802113307
FDH19,OUT049,3095.178893608506
FDJ46,OUT013,2522.1730608563794
FDN45,OUT010,1863.127572720377
FDY08,OUT035,1664.698227065201
FDZ37,OUT035,982.6080470716929
NCT30,OUT045,580.1395004572005
DRY23,OUT018,1097.7517639652576
NCZ30,OUT018,2386.467161538891
FDC44,OUT018,2087.50692052794
FDB45,OUT035,1246.0308084950102
FDY04,OUT013,2391.782824278131
FDM27,OUT046,2596.568870264714
FDZ43,OUT017,3709.5498794611312
FDT39,OUT019,1456.3274952231234
NCC06,OUT019,992.397391135843
FDL15,OUT027,3870.4563422587803
FDL57,OUT017,3984.96107443363
FDU08,OUT046,1550.6720916406928
FDK40,OUT017,4055.569120298787
FDQ12,OUT010,2038.8364982016324
FDS48,OUT017,2257.6556556446976
FDP09,OUT045,3264.630019674933
FDW21,OUT049,1956.8163450552852
FDY25,OUT035,2417.85399424461
DRE13,OUT017,1256.8523263611055
FDV43,OUT019,445.97138833251705
FDD22,OUT045,1590.445287301191
FDM46,OUT019,201.72953554587525
NCO30,OUT010,1419.2794854523092
FDM25,OUT046,2732.2594778101693
NCN41,OUT049,2231.8866959013326
FDU24,OUT045,1249.9606894159556
FDZ50,OUT046,2878.757535367883
FDP45,OUT013,3825.0923660048843
NCM54,OUT045,1870.5741419782921
FDW10,OUT019,1686.6943848599062
FDP20,OUT017,1896.321275986818
FDK32,OUT046,2408.0991741352886
FDN52,OUT049,1611.5133039514226
FDM58,OUT045,1749.7139645814773
FDZ46,OUT027,3179.648797625151
NCA18,OUT018,2284.66530295074
FDD35,OUT046,1951.644145120827
NCK31,OUT035,371.7319587155604
FDI40,OUT027,2971.751162196795
FDT50,OUT019,401.17670380481513
NCT06,OUT046,2601.332836636309
FDT31,OUT035,2570.5183640911814
FDT45,OUT049,1139.0511189340082
FDT13,OUT045,2846.486653583622
FDO50,OUT045,1260.511968043523
NCU18,OUT010,639.3457282450888
NCR54,OUT049,3332.098278679857
NCO18,OUT018,3290.809105453277
FDU09,OUT045,795.6715307383454
FDT13,OUT018,3425.531240720733
FDE09,OUT046,1768.8347685184776
NCK53,OUT019,562.6335998384358
FDG45,OUT049,3701.9876399258687
DRH15,OUT035,179.822259323548
FDO21,OUT019,2625.4032169044394
FDD14,OUT027,4190.269781332374
FDC09,OUT046,1669.2071424847845
FDH45,OUT027,2093.0810771684723
FDV32,OUT046,945.1152561997098
FDG12,OUT035,1499.1451571103103
FDS32,OUT013,2045.9170448725963
NCL55,OUT018,4403.020597993453
DRE01,OUT035,3287.800354341005
DRE15,OUT049,1527.7470400588682
NCL42,OUT045,3794.081461983556
FDP31,OUT013,695.660908234026
FDN33,OUT018,1890.0366523358025
FDZ59,OUT046,2529.250114583508
FDE45,OUT010,1246.5336815275398
FDJ07,OUT013,1672.4305458874387
FDQ45,OUT018,3460.2400064608146
FDM33,OUT027,4870.897668907179
FDO15,OUT010,247.089335097108
FDM46,OUT013,1106.9233651093182
FDR03,OUT045,3223.5014323817395
FDY49,OUT018,3149.477876354242
FDQ60,OUT045,1687.5024862943192
FDW10,OUT049,3156.4852672817974
FDO51,OUT049,1046.8947464419734
FDJ40,OUT018,2197.636388622959
FDS20,OUT018,3303.677037539538
FDU45,OUT013,1622.309141554759
FDV02,OUT035,2212.490669570252
FDN09,OUT046,3840.4541485142277
NCM55,OUT027,4374.492914103941
FDN23,OUT018,2711.2366839277647
FDY31,OUT010,708.2095236284838
FDW03,OUT010,194.6500886298171
FDD14,OUT046,2729.765066224929
FDV23,OUT017,1763.165543955923
DRI03,OUT045,2653.0066447063973
FDN13,OUT035,995.7205035084717
FDF45,OUT027,2460.6092290990255
FDU46,OUT035,1043.2322311041507
FDB57,OUT049,3886.9613171287397
FDV12,OUT049,1943.3104261841522
FDQ58,OUT013,2198.9671742677506
NCA18,OUT017,1692.8323742801176
FDH52,OUT049,1345.3392968563285
FDM24,OUT018,2789.592681647676
NCP43,OUT027,4328.462548146546
NCO18,OUT019,1783.0874097669748
FDM32,OUT017,1345.7722115064178
NCL07,OUT017,500.5385192868947
FDK03,OUT013,3768.1051116342337
FDP59,OUT017,1509.5167775341758
FDQ24,OUT049,4282.118573668897
FDQ16,OUT018,2180.652245204556
FDU44,OUT013,2329.044617647304
FDH28,OUT010,1045.8105536129647
FDV28,OUT019,680.4061794683251
FDM22,OUT045,793.9092232907278
FDR56,OUT046,3059.0557034032713
FDV39,OUT049,3451.798913589391
FDU37,OUT019,132.1239753425698
FDQ11,OUT010,2580.738740727265
FDX02,OUT045,3382.839212824287
NCS42,OUT018,1879.5785573137568
FDY57,OUT027,2911.7790131116194
FDB21,OUT049,3982.5927798343205
FDE28,OUT017,3437.1720434961367
FDQ55,OUT017,1741.42804583087
FDA48,OUT049,3701.9991442366013
FDZ19,OUT045,2558.1608010563664
NCC43,OUT045,3803.8595137406014
NCV18,OUT046,1201.8754652271996
NCA42,OUT018,2974.5296192151554
FDY45,OUT046,4077.0088072485237
NCC30,OUT045,2728.2711683755615
FDM57,OUT013,1143.1875339508854
FDL09,OUT010,977.292830022621
FDB09,OUT027,3389.7633253161134
FDT44,OUT035,1371.4768721031444
NCT06,OUT027,4045.3561656506886
FDX26,OUT049,3133.552794549517
FDK32,OUT013,2225.4186481060988
DRA12,OUT046,2263.1762026572983
FDO46,OUT010,1515.8772953434427
FDE52,OUT013,1182.9220115773742
NCH42,OUT045,3516.8114251323386
FDV08,OUT035,230.65270917555654
FDB47,OUT018,3756.9631250435427
FDC28,OUT010,138.323689629329
FDD22,OUT046,1729.4520598474537
FDS07,OUT027,3190.478564645508
DRI13,OUT045,3354.626851927795
FDG32,OUT018,3821.755374889253
FDU14,OUT017,3833.150642106952
FDD28,OUT019,148.00522488044945
NCP41,OUT017,1642.9895955604738
FDS08,OUT049,3028.9102583010713
FDX47,OUT045,2389.209553826455
FDC53,OUT019,599.4089577172382
FDQ19,OUT035,3440.375266805824
FDL14,OUT045,2359.433287137575
FDM33,OUT019,2376.9878811863423
FDA51,OUT045,1552.4662377540512
FDZ27,OUT018,1226.4785005789556
FDT04,OUT046,557.6011314974517
DRC13,OUT049,2340.5182004644594
FDR16,OUT027,4799.806684155654
FDQ03,OUT027,5187.739839750295
FDE38,OUT035,2187.9746345777608
DRH23,OUT027,2193.832823991836
FDT11,OUT019,1971.0835033821277
FDD09,OUT035,2422.4057282599733
FDR40,OUT045,1251.9367133415358
FDX07,OUT017,2847.0398344295213
FDR07,OUT035,1061.6105236423336
FDA51,OUT017,1567.585296373331
FDT59,OUT019,2623.155173433202
FDF20,OUT017,2962.9737717244207
FDR13,OUT045,1732.8378107125677
FDY26,OUT049,3675.008153987186
FDW04,OUT017,1941.6534107073535
FDK52,OUT017,3416.711173784803
FDN60,OUT049,2694.244668452389
FDM09,OUT019,1632.4092532079642
FDP46,OUT049,1668.3004556745632
FDB50,OUT019,33.70397575199547
NCQ29,OUT049,4314.130214773444
FDP16,OUT027,5312.505416787622
FDX33,OUT018,2968.927032925787
FDP07,OUT010,1602.484142467628
FDN22,OUT046,3915.4413668290094
FDF39,OUT049,4515.747257051877
FDS21,OUT017,934.1592261621915
NCM42,OUT013,1474.1718609623954
FDK50,OUT019,1549.751635245207
DRF13,OUT027,3798.8402598077687
FDH35,OUT018,3051.1519274747366
FDP60,OUT018,1984.4473910490137
DRJ49,OUT027,3551.6707332291985
NCT42,OUT019,1338.0609626724329
FDE38,OUT049,2917.5498055753546
FDI04,OUT049,3437.5123561503647
NCH54,OUT045,2341.3947313518256
FDT56,OUT049,1187.0290745979846
DRD15,OUT018,4088.0394619933254
FDV58,OUT013,2909.5036386223373
FDP21,OUT049,3328.434815899203
FDH05,OUT013,3431.449758655268
FDR10,OUT027,4048.8013488193587
NCP06,OUT045,2255.731554800532
FDF33,OUT049,2009.526874114686
DRK37,OUT013,2805.0728901844677
DRH49,OUT045,1286.7210638322174
FDT58,OUT013,2378.660000787665
FDD41,OUT018,2074.6967266491547
FDP40,OUT018,2227.8313989243547
FDM51,OUT027,3120.621646729086
FDO45,OUT010,129.0541874301802
FDW33,OUT010,20.160655234027388
FDY24,OUT045,789.1627309490325
FDB10,OUT010,2152.9763471787023
FDM40,OUT035,1655.6509471736927
NCI06,OUT017,2729.999761822909
FDW12,OUT019,1256.474848795657
FDX48,OUT027,3913.105427273252
NCW05,OUT027,3013.369596420116
FDX27,OUT017,1340.7125091321345
DRM37,OUT045,2972.1476501645334
FDA38,OUT045,3689.732546293241
FDR36,OUT046,536.8399831932708
FDZ45,OUT046,3116.6495369684903
FDG05,OUT017,2362.2316624020646
FDK28,OUT013,3809.3551331138965
FDV47,OUT045,1199.6815151405342
FDN21,OUT045,2398.8078259193862
FDP20,OUT027,3441.0260036892696
FDI35,OUT045,2776.120034607493
DRY23,OUT013,440.55646830726823
FDA56,OUT017,1843.1374953086174
FDB09,OUT013,1697.0369535957384
NCO26,OUT027,3260.1286828179627
FDQ49,OUT018,2962.915433432755
FDI52,OUT027,3294.488776239662
FDZ44,OUT027,3295.3089322661863
FDZ09,OUT018,2998.869728954846
FDY03,OUT049,2104.807332580208
NCG42,OUT017,1943.024179998933
DRI13,OUT027,4933.377850067553
FDQ32,OUT013,1796.7684430765403
FDW16,OUT035,1045.8834131914837
FDU27,OUT046,640.5937060338105
FDR28,OUT010,1075.2898611393273
FDQ49,OUT010,974.1321596190046
FDS37,OUT046,1807.1614942107913
FDW26,OUT018,3890.7188715560055
FDX12,OUT018,4304.821708117623
NCP06,OUT013,2169.23773791157
FDW45,OUT010,758.7454388372919
NCN30,OUT049,1827.1503262070278
FDN24,OUT049,1027.5028815896744
NCL41,OUT027,1960.858476588182
FDR02,OUT019,712.4287415835088
FDD09,OUT010,1325.6259097449108
FDS33,OUT010,62.25448803583015
FDU22,OUT045,1725.0552244373498
FDI53,OUT013,2260.065634112666
DRH01,OUT049,3036.904435314915
FDX32,OUT013,2006.1678868927852
NCP30,OUT018,1102.631755507299
FDB60,OUT045,2956.241133141012
FDB14,OUT049,1742.106676800233
NCP02,OUT035,475.16355728204826
FDJ10,OUT017,2048.3295692430925
FDG34,OUT046,1841.4011821641602
NCB18,OUT017,1278.4638749642252
FDM16,OUT049,1509.2621959548294
FDW25,OUT018,1756.8881364941158
FDB35,OUT010,97.05938449678916
DRN11,OUT013,1885.1203556129217
FDF41,OUT019,2689.8430851870316
FDH16,OUT045,1244.9858400470962
NCQ50,OUT018,3828.48275738246
DRH23,OUT018,1204.3011209136378
DRJ37,OUT013,2166.764780255751
DRJ24,OUT027,4301.697629729315
FDY16,OUT035,2450.0658930022773
FDQ27,OUT045,1580.4566566165684
FDZ33,OUT045,2164.2303097042522
FDF29,OUT045,2017.2531626264536
FDA08,OUT049,2903.9012341503817
FDG31,OUT046,1068.5128778149608
FDE34,OUT019,1955.3609314742293
NCR30,OUT027,2578.089651324943
FDV33,OUT035,3721.0622833939747
DRZ24,OUT018,2411.996281633553
NCL54,OUT035,2263.5393942611513
FDR12,OUT049,3059.099531116262
NCC54,OUT046,3750.186394568282
DRN59,OUT013,542.9433151585212
FDX50,OUT019,620.1427217012333
FDV31,OUT027,4181.110592518842
NCA29,OUT027,4193.177587689997
FDW60,OUT049,3128.7758217405967
FDX08,OUT017,2775.3695682224215
DRD49,OUT013,3379.6227977672243
FDD33,OUT046,3556.3342736613035
FDW35,OUT013,445.7716392224519
FDJ36,OUT017,1425.4225567846752
FDV51,OUT035,2216.986845820012
FDW36,OUT046,1619.7005048044646
FDH35,OUT046,2606.3790850053465
NCS30,OUT027,3456.871273553037
FDN49,OUT017,417.22793167428586
FDL08,OUT018,4319.096915464854
FDI09,OUT013,3535.3987447884942
FDP19,OUT018,2335.6464832628494
FDU21,OUT010,1048.0334106224668
NCP41,OUT045,1613.0296911768569
FDY10,OUT013,1565.282024881715
FDP12,OUT018,1034.4089263460685
NCN26,OUT049,2146.82802826041
FDK44,OUT013,2433.514980444569
FDC28,OUT049,1988.9463729090885
FDJ41,OUT027,5613.783065346717
NCT29,OUT035,1491.816818091564
NCH42,OUT019,2579.9687477352663
FDU60,OUT018,3098.69476014006
FDS02,OUT045,2840.0881973321916
FDC51,OUT046,1996.7200441266127
FDU03,OUT013,2660.9169009671386
FDX39,OUT045,3270.404191175607
NCY05,OUT010,1010.7777066307558
NCL06,OUT027,5519.3806108437475
FDD32,OUT035,924.2365634949979
NCN41,OUT045,1811.0719068713574
NCX53,OUT049,2573.4155151753334
FDU57,OUT019,1293.1296649693168
FDQ23,OUT046,1615.7920609560342
FDQ52,OUT045,3719.104069027579
FDC14,OUT045,543.9716134743302
FDY09,OUT035,2399.4758558131134
FDQ28,OUT045,2366.5115115539375
FDV25,OUT046,3446.889983730434
FDJ07,OUT035,1432.7802959255794
DRB25,OUT049,1961.4212539669907
FDK52,OUT019,2433.1508574951986
FDY52,OUT027,2469.0589576749553
FDB28,OUT046,3029.8944300886674
FDT36,OUT035,27.57747265068781
FDV25,OUT017,3356.810808023278
NCN07,OUT027,3522.69252904604
FDC57,OUT017,2966.402432631553
FDQ03,OUT018,4205.938667229564
FDU23,OUT017,2516.13709287821
NCX41,OUT035,2961.3455534978657
NCD06,OUT035,241.16496247421662
FDW08,OUT045,1433.613817157607
NCU29,OUT017,2181.740686256317
NCE06,OUT013,2251.6557493939263
FDV52,OUT010,191.7857678067537
FDB02,OUT017,2708.4261822843214
NCR18,OUT045,587.3071242466441
FDK16,OUT049,1821.0366780169193
NCQ29,OUT010,2401.8636128606804
FDZ01,OUT019,687.1879344615463
FDW27,OUT035,1966.426497680844
FDD17,OUT018,4202.525043155154
FDW39,OUT013,2612.8334573766483
DRH59,OUT045,999.8860138146549
FDS52,OUT013,1403.4061866184245
FDU40,OUT027,4522.377097536779
NCF54,OUT013,2518.3300071139242
FDH46,OUT045,1559.1843597422226
NCP14,OUT049,1852.9652841727961
FDH50,OUT049,3304.0540362453157
DRF15,OUT010,870.2308837679716
FDV27,OUT027,2879.914295324137
NCJ06,OUT049,2217.0373119993365
FDN02,OUT018,3647.7016507982553
FDQ51,OUT049,1108.7042060015513
FDQ07,OUT017,3387.5690781388153
FDS45,OUT049,2026.4064933716827
NCJ06,OUT045,1813.6162793772205
FDD36,OUT035,1414.1221204807398
FDY25,OUT045,2753.512060010213
FDU52,OUT046,2390.890221797173
DRK47,OUT017,3429.910900997786
NCL30,OUT017,1909.006516513365
FDN22,OUT035,3507.3279475684335
NCF30,OUT027,3344.2497649099514
FDK03,OUT035,3610.5910247304337
FDT45,OUT017,751.1833161191903
